,open,close,break_start,break_end
2023-01-27T00:00:00Z,2023-01-27T05:00:00Z,2023-01-27T11:00:00Z,,
2023-01-30T00:00:00Z,2023-01-30T05:00:00Z,2023-01-30T11:00:00Z,,
2023-01-31T00:00:00Z,2023-01-31T05:00:00Z,2023-01-31T11:00:00Z,,
2023-02-01T00:00:00Z,2023-02-01T05:00:00Z,2023-02-01T11:00:00Z,,
2023-02-02T00:00:00Z,2023-02-02T05:00:00Z,2023-02-02T11:00:00Z,,
2023-02-03T00:00:00Z,2023-02-03T05:00:00Z,2023-02-03T11:00:00Z,,
2023-02-06T00:00:00Z,2023-02-06T05:00:00Z,2023-02-06T11:00:00Z,,
2023-02-07T00:00:00Z,2023-02-07T05:00:00Z,2023-02-07T11:00:00Z,,
2023-02-08T00:00:00Z,2023-02-08T05:00:00Z,2023-02-08T11:00:00Z,,
2023-02-09T00:00:00Z,2023-02-09T05:00:00Z,2023-02-09T11:00:00Z,,
2023-02-10T00:00:00Z,2023-02-10T05:00:00Z,2023-02-10T11:00:00Z,,
2023-02-13T00:00:00Z,2023-02-13T05:00:00Z,2023-02-13T11:00:00Z,,
2023-02-14T00:00:00Z,2023-02-14T05:00:00Z,2023-02-14T11:00:00Z,,
2023-02-15T00:00:00Z,2023-02-15T05:00:00Z,2023-02-15T11:00:00Z,,
2023-02-16T00:00:00Z,2023-02-16T05:00:00Z,2023-02-16T11:00:00Z,,
2023-02-17T00:00:00Z,2023-02-17T05:00:00Z,2023-02-17T11:00:00Z,,
2023-02-20T00:00:00Z,2023-02-20T05:00:00Z,2023-02-20T11:00:00Z,,
2023-02-21T00:00:00Z,2023-02-21T05:00:00Z,2023-02-21T11:00:00Z,,
2023-02-22T00:00:00Z,2023-02-22T05:00:00Z,2023-02-22T11:00:00Z,,
2023-02-23T00:00:00Z,2023-02-23T05:00:00Z,2023-02-23T11:00:00Z,,
2023-02-24T00:00:00Z,2023-02-24T05:00:00Z,2023-02-24T11:00:00Z,,
2023-02-27T00:00:00Z,2023-02-27T05:00:00Z,2023-02-27T11:00:00Z,,
2023-02-28T00:00:00Z,2023-02-28T05:00:00Z,2023-02-28T11:00:00Z,,
2023-03-01T00:00:00Z,2023-03-01T05:00:00Z,2023-03-01T11:00:00Z,,
2023-03-02T00:00:00Z,2023-03-02T05:00:00Z,2023-03-02T11:00:00Z,,
2023-03-03T00:00:00Z,2023-03-03T05:00:00Z,2023-03-03T11:00:00Z,,
2023-03-06T00:00:00Z,2023-03-06T05:00:00Z,2023-03-06T11:00:00Z,,
2023-03-07T00:00:00Z,2023-03-07T05:00:00Z,2023-03-07T11:00:00Z,,
2023-03-09T00:00:00Z,2023-03-09T05:00:00Z,2023-03-09T11:00:00Z,,
2023-03-10T00:00:00Z,2023-03-10T05:00:00Z,2023-03-10T11:00:00Z,,
2023-03-13T00:00:00Z,2023-03-13T05:00:00Z,2023-03-13T11:00:00Z,,
2023-03-14T00:00:00Z,2023-03-14T05:00:00Z,2023-03-14T11:00:00Z,,
2023-03-15T00:00:00Z,2023-03-15T05:00:00Z,2023-03-15T11:00:00Z,,
2023-03-16T00:00:00Z,2023-03-16T05:00:00Z,2023-03-16T11:00:00Z,,
2023-03-17T00:00:00Z,2023-03-17T05:00:00Z,2023-03-17T11:00:00Z,,
2023-03-20T00:00:00Z,2023-03-20T05:00:00Z,2023-03-20T11:00:00Z,,
2023-03-24T00:00:00Z,2023-03-24T05:00:00Z,2023-03-24T11:00:00Z,,
2023-03-27T00:00:00Z,2023-03-27T05:00:00Z,2023-03-27T11:00:00Z,,
2023-03-28T00:00:00Z,2023-03-28T05:00:00Z,2023-03-28T11:00:00Z,,
2023-03-29T00:00:00Z,2023-03-29T05:00:00Z,2023-03-29T11:00:00Z,,
2023-03-30T00:00:00Z,2023-03-30T05:00:00Z,2023-03-30T11:00:00Z,,
2023-03-31T00:00:00Z,2023-03-31T05:00:00Z,2023-03-31T11:00:00Z,,
2023-04-03T00:00:00Z,2023-04-03T05:00:00Z,2023-04-03T11:00:00Z,,
2023-04-04T00:00:00Z,2023-04-04T05:00:00Z,2023-04-04T11:00:00Z,,
2023-04-05T00:00:00Z,2023-04-05T05:00:00Z,2023-04-05T11:00:00Z,,
2023-04-06T00:00:00Z,2023-04-06T05:00:00Z,2023-04-06T11:00:00Z,,
2023-04-07T00:00:00Z,2023-04-07T05:00:00Z,2023-04-07T11:00:00Z,,
2023-04-10T00:00:00Z,2023-04-10T05:00:00Z,2023-04-10T11:00:00Z,,
2023-04-11T00:00:00Z,2023-04-11T05:00:00Z,2023-04-11T11:00:00Z,,
2023-04-12T00:00:00Z,2023-04-12T05:00:00Z,2023-04-12T11:00:00Z,,
2023-04-13T00:00:00Z,2023-04-13T05:00:00Z,2023-04-13T11:00:00Z,,
2023-04-14T00:00:00Z,2023-04-14T05:00:00Z,2023-04-14T11:00:00Z,,
2023-04-17T00:00:00Z,2023-04-17T05:00:00Z,2023-04-17T11:00:00Z,,
2023-04-18T00:00:00Z,2023-04-18T05:00:00Z,2023-04-18T11:00:00Z,,
2023-04-19T00:00:00Z,2023-04-19T05:00:00Z,2023-04-19T11:00:00Z,,
2023-04-20T00:00:00Z,2023-04-20T05:00:00Z,2023-04-20T11:00:00Z,,
2023-04-21T00:00:00Z,2023-04-21T05:00:00Z,2023-04-21T11:00:00Z,,
2023-04-24T00:00:00Z,2023-04-24T05:00:00Z,2023-04-24T11:00:00Z,,
2023-04-25T00:00:00Z,2023-04-25T05:00:00Z,2023-04-25T11:00:00Z,,
2023-04-26T00:00:00Z,2023-04-26T05:00:00Z,2023-04-26T11:00:00Z,,
2023-04-27T00:00:00Z,2023-04-27T05:00:00Z,2023-04-27T11:00:00Z,,
2023-04-28T00:00:00Z,2023-04-28T05:00:00Z,2023-04-28T11:00:00Z,,
2023-05-02T00:00:00Z,2023-05-02T05:00:00Z,2023-05-02T11:00:00Z,,
2023-05-03T00:00:00Z,2023-05-03T05:00:00Z,2023-05-03T11:00:00Z,,
2023-05-04T00:00:00Z,2023-05-04T05:00:00Z,2023-05-04T11:00:00Z,,
2023-05-05T00:00:00Z,2023-05-05T05:00:00Z,2023-05-05T11:00:00Z,,
2023-05-10T00:00:00Z,2023-05-10T05:00:00Z,2023-05-10T11:00:00Z,,
2023-05-11T00:00:00Z,2023-05-11T05:00:00Z,2023-05-11T11:00:00Z,,
2023-05-12T00:00:00Z,2023-05-12T05:00:00Z,2023-05-12T11:00:00Z,,
2023-05-15T00:00:00Z,2023-05-15T05:00:00Z,2023-05-15T11:00:00Z,,
2023-05-16T00:00:00Z,2023-05-16T05:00:00Z,2023-05-16T11:00:00Z,,
2023-05-17T00:00:00Z,2023-05-17T05:00:00Z,2023-05-17T11:00:00Z,,
2023-05-18T00:00:00Z,2023-05-18T05:00:00Z,2023-05-18T11:00:00Z,,
2023-05-19T00:00:00Z,2023-05-19T05:00:00Z,2023-05-19T11:00:00Z,,
2023-05-22T00:00:00Z,2023-05-22T05:00:00Z,2023-05-22T11:00:00Z,,
2023-05-23T00:00:00Z,2023-05-23T05:00:00Z,2023-05-23T11:00:00Z,,
2023-05-24T00:00:00Z,2023-05-24T05:00:00Z,2023-05-24T11:00:00Z,,
2023-05-25T00:00:00Z,2023-05-25T05:00:00Z,2023-05-25T11:00:00Z,,
2023-05-26T00:00:00Z,2023-05-26T05:00:00Z,2023-05-26T11:00:00Z,,
2023-05-29T00:00:00Z,2023-05-29T05:00:00Z,2023-05-29T11:00:00Z,,
2023-05-30T00:00:00Z,2023-05-30T05:00:00Z,2023-05-30T11:00:00Z,,
2023-05-31T00:00:00Z,2023-05-31T05:00:00Z,2023-05-31T11:00:00Z,,
2023-06-01T00:00:00Z,2023-06-01T05:00:00Z,2023-06-01T11:00:00Z,,
2023-06-02T00:00:00Z,2023-06-02T05:00:00Z,2023-06-02T11:00:00Z,,
2023-06-05T00:00:00Z,2023-06-05T05:00:00Z,2023-06-05T11:00:00Z,,
2023-06-06T00:00:00Z,2023-06-06T05:00:00Z,2023-06-06T11:00:00Z,,
2023-06-07T00:00:00Z,2023-06-07T05:00:00Z,2023-06-07T11:00:00Z,,
2023-06-08T00:00:00Z,2023-06-08T05:00:00Z,2023-06-08T11:00:00Z,,
2023-06-09T00:00:00Z,2023-06-09T05:00:00Z,2023-06-09T11:00:00Z,,
2023-06-12T00:00:00Z,2023-06-12T05:00:00Z,2023-06-12T11:00:00Z,,
2023-06-13T00:00:00Z,2023-06-13T05:00:00Z,2023-06-13T11:00:00Z,,
2023-06-14T00:00:00Z,2023-06-14T05:00:00Z,2023-06-14T11:00:00Z,,
2023-06-15T00:00:00Z,2023-06-15T05:00:00Z,2023-06-15T11:00:00Z,,
2023-06-16T00:00:00Z,2023-06-16T05:00:00Z,2023-06-16T11:00:00Z,,
2023-06-19T00:00:00Z,2023-06-19T05:00:00Z,2023-06-19T11:00:00Z,,
2023-06-20T00:00:00Z,2023-06-20T05:00:00Z,2023-06-20T11:00:00Z,,
2023-06-21T00:00:00Z,2023-06-21T05:00:00Z,2023-06-21T11:00:00Z,,
2023-06-22T00:00:00Z,2023-06-22T05:00:00Z,2023-06-22T11:00:00Z,,
2023-06-23T00:00:00Z,2023-06-23T05:00:00Z,2023-06-23T11:00:00Z,,
2023-06-26T00:00:00Z,2023-06-26T05:00:00Z,2023-06-26T11:00:00Z,,
2023-06-27T00:00:00Z,2023-06-27T05:00:00Z,2023-06-27T11:00:00Z,,
2023-06-29T00:00:00Z,2023-06-29T05:00:00Z,2023-06-29T11:00:00Z,,
2023-06-30T00:00:00Z,2023-06-30T05:00:00Z,2023-06-30T11:00:00Z,,
2023-07-03T00:00:00Z,2023-07-03T05:00:00Z,2023-07-03T11:00:00Z,,
2023-07-04T00:00:00Z,2023-07-04T05:00:00Z,2023-07-04T11:00:00Z,,
2023-07-05T00:00:00Z,2023-07-05T05:00:00Z,2023-07-05T11:00:00Z,,
2023-07-07T00:00:00Z,2023-07-07T05:00:00Z,2023-07-07T11:00:00Z,,
2023-07-10T00:00:00Z,2023-07-10T05:00:00Z,2023-07-10T11:00:00Z,,
2023-07-11T00:00:00Z,2023-07-11T05:00:00Z,2023-07-11T11:00:00Z,,
2023-07-12T00:00:00Z,2023-07-12T05:00:00Z,2023-07-12T11:00:00Z,,
2023-07-13T00:00:00Z,2023-07-13T05:00:00Z,2023-07-13T11:00:00Z,,
2023-07-14T00:00:00Z,2023-07-14T05:00:00Z,2023-07-14T11:00:00Z,,
2023-07-17T00:00:00Z,2023-07-17T05:00:00Z,2023-07-17T11:00:00Z,,
2023-07-18T00:00:00Z,2023-07-18T05:00:00Z,2023-07-18T11:00:00Z,,
2023-07-19T00:00:00Z,2023-07-19T05:00:00Z,2023-07-19T11:00:00Z,,
2023-07-20T00:00:00Z,2023-07-20T05:00:00Z,2023-07-20T11:00:00Z,,
2023-07-21T00:00:00Z,2023-07-21T05:00:00Z,2023-07-21T11:00:00Z,,
2023-07-24T00:00:00Z,2023-07-24T05:00:00Z,2023-07-24T11:00:00Z,,
2023-07-25T00:00:00Z,2023-07-25T05:00:00Z,2023-07-25T11:00:00Z,,
2023-07-26T00:00:00Z,2023-07-26T05:00:00Z,2023-07-26T11:00:00Z,,
2023-07-27T00:00:00Z,2023-07-27T05:00:00Z,2023-07-27T11:00:00Z,,
2023-07-28T00:00:00Z,2023-07-28T05:00:00Z,2023-07-28T11:00:00Z,,
2023-07-31T00:00:00Z,2023-07-31T05:00:00Z,2023-07-31T11:00:00Z,,
2023-08-01T00:00:00Z,2023-08-01T05:00:00Z,2023-08-01T11:00:00Z,,
2023-08-02T00:00:00Z,2023-08-02T05:00:00Z,2023-08-02T11:00:00Z,,
2023-08-03T00:00:00Z,2023-08-03T05:00:00Z,2023-08-03T11:00:00Z,,
2023-08-04T00:00:00Z,2023-08-04T05:00:00Z,2023-08-04T11:00:00Z,,
2023-08-07T00:00:00Z,2023-08-07T05:00:00Z,2023-08-07T11:00:00Z,,
2023-08-08T00:00:00Z,2023-08-08T05:00:00Z,2023-08-08T11:00:00Z,,
2023-08-09T00:00:00Z,2023-08-09T05:00:00Z,2023-08-09T11:00:00Z,,
2023-08-10T00:00:00Z,2023-08-10T05:00:00Z,2023-08-10T11:00:00Z,,
2023-08-11T00:00:00Z,2023-08-11T05:00:00Z,2023-08-11T11:00:00Z,,
2023-08-14T00:00:00Z,2023-08-14T05:00:00Z,2023-08-14T11:00:00Z,,
2023-08-15T00:00:00Z,2023-08-15T05:00:00Z,2023-08-15T11:00:00Z,,
2023-08-16T00:00:00Z,2023-08-16T05:00:00Z,2023-08-16T11:00:00Z,,
2023-08-17T00:00:00Z,2023-08-17T05:00:00Z,2023-08-17T11:00:00Z,,
2023-08-18T00:00:00Z,2023-08-18T05:00:00Z,2023-08-18T11:00:00Z,,
2023-08-21T00:00:00Z,2023-08-21T05:00:00Z,2023-08-21T11:00:00Z,,
2023-08-22T00:00:00Z,2023-08-22T05:00:00Z,2023-08-22T11:00:00Z,,
2023-08-23T00:00:00Z,2023-08-23T05:00:00Z,2023-08-23T11:00:00Z,,
2023-08-24T00:00:00Z,2023-08-24T05:00:00Z,2023-08-24T11:00:00Z,,
2023-08-25T00:00:00Z,2023-08-25T05:00:00Z,2023-08-25T11:00:00Z,,
2023-08-28T00:00:00Z,2023-08-28T05:00:00Z,2023-08-28T11:00:00Z,,
2023-08-29T00:00:00Z,2023-08-29T05:00:00Z,2023-08-29T11:00:00Z,,
2023-08-31T00:00:00Z,2023-08-31T05:00:00Z,2023-08-31T11:00:00Z,,
2023-09-01T00:00:00Z,2023-09-01T05:00:00Z,2023-09-01T11:00:00Z,,
2023-09-04T00:00:00Z,2023-09-04T05:00:00Z,2023-09-04T11:00:00Z,,
2023-09-05T00:00:00Z,2023-09-05T05:00:00Z,2023-09-05T11:00:00Z,,
2023-09-06T00:00:00Z,2023-09-06T05:00:00Z,2023-09-06T11:00:00Z,,
2023-09-07T00:00:00Z,2023-09-07T05:00:00Z,2023-09-07T11:00:00Z,,
2023-09-08T00:00:00Z,2023-09-08T05:00:00Z,2023-09-08T11:00:00Z,,
2023-09-11T00:00:00Z,2023-09-11T05:00:00Z,2023-09-11T11:00:00Z,,
2023-09-12T00:00:00Z,2023-09-12T05:00:00Z,2023-09-12T11:00:00Z,,
2023-09-13T00:00:00Z,2023-09-13T05:00:00Z,2023-09-13T11:00:00Z,,
2023-09-14T00:00:00Z,2023-09-14T05:00:00Z,2023-09-14T11:00:00Z,,
2023-09-15T00:00:00Z,2023-09-15T05:00:00Z,2023-09-15T11:00:00Z,,
2023-09-18T00:00:00Z,2023-09-18T05:00:00Z,2023-09-18T11:00:00Z,,
2023-09-19T00:00:00Z,2023-09-19T05:00:00Z,2023-09-19T11:00:00Z,,
2023-09-20T00:00:00Z,2023-09-20T05:00:00Z,2023-09-20T11:00:00Z,,
2023-09-21T00:00:00Z,2023-09-21T05:00:00Z,2023-09-21T11:00:00Z,,
2023-09-22T00:00:00Z,2023-09-22T05:00:00Z,2023-09-22T11:00:00Z,,
2023-09-25T00:00:00Z,2023-09-25T05:00:00Z,2023-09-25T11:00:00Z,,
2023-09-26T00:00:00Z,2023-09-26T05:00:00Z,2023-09-26T11:00:00Z,,
2023-09-27T00:00:00Z,2023-09-27T05:00:00Z,2023-09-27T11:00:00Z,,
2023-09-28T00:00:00Z,2023-09-28T05:00:00Z,2023-09-28T11:00:00Z,,
2023-09-29T00:00:00Z,2023-09-29T05:00:00Z,2023-09-29T11:00:00Z,,
2023-10-02T00:00:00Z,2023-10-02T05:00:00Z,2023-10-02T11:00:00Z,,
2023-10-03T00:00:00Z,2023-10-03T05:00:00Z,2023-10-03T11:00:00Z,,
2023-10-04T00:00:00Z,2023-10-04T05:00:00Z,2023-10-04T11:00:00Z,,
2023-10-05T00:00:00Z,2023-10-05T05:00:00Z,2023-10-05T11:00:00Z,,
2023-10-06T00:00:00Z,2023-10-06T05:00:00Z,2023-10-06T11:00:00Z,,
2023-10-09T00:00:00Z,2023-10-09T05:00:00Z,2023-10-09T11:00:00Z,,
2023-10-10T00:00:00Z,2023-10-10T05:00:00Z,2023-10-10T11:00:00Z,,
2023-10-11T00:00:00Z,2023-10-11T05:00:00Z,2023-10-11T11:00:00Z,,
2023-10-12T00:00:00Z,2023-10-12T05:00:00Z,2023-10-12T11:00:00Z,,
2023-10-13T00:00:00Z,2023-10-13T05:00:00Z,2023-10-13T11:00:00Z,,
2023-10-16T00:00:00Z,2023-10-16T05:00:00Z,2023-10-16T11:00:00Z,,
2023-10-17T00:00:00Z,2023-10-17T05:00:00Z,2023-10-17T11:00:00Z,,
2023-10-18T00:00:00Z,2023-10-18T05:00:00Z,2023-10-18T11:00:00Z,,
2023-10-19T00:00:00Z,2023-10-19T05:00:00Z,2023-10-19T11:00:00Z,,
2023-10-20T00:00:00Z,2023-10-20T05:00:00Z,2023-10-20T11:00:00Z,,
2023-10-23T00:00:00Z,2023-10-23T05:00:00Z,2023-10-23T11:00:00Z,,
2023-10-26T00:00:00Z,2023-10-26T05:00:00Z,2023-10-26T11:00:00Z,,
2023-10-27T00:00:00Z,2023-10-27T05:00:00Z,2023-10-27T11:00:00Z,,
2023-10-30T00:00:00Z,2023-10-30T05:00:00Z,2023-10-30T11:00:00Z,,
2023-10-31T00:00:00Z,2023-10-31T05:00:00Z,2023-10-31T11:00:00Z,,
2023-11-01T00:00:00Z,2023-11-01T05:00:00Z,2023-11-01T11:00:00Z,,
2023-11-02T00:00:00Z,2023-11-02T05:00:00Z,2023-11-02T11:00:00Z,,
2023-11-03T00:00:00Z,2023-11-03T05:00:00Z,2023-11-03T11:00:00Z,,
2023-11-06T00:00:00Z,2023-11-06T05:00:00Z,2023-11-06T11:00:00Z,,
2023-11-07T00:00:00Z,2023-11-07T05:00:00Z,2023-11-07T11:00:00Z,,
2023-11-08T00:00:00Z,2023-11-08T05:00:00Z,2023-11-08T11:00:00Z,,
2023-11-09T00:00:00Z,2023-11-09T05:00:00Z,2023-11-09T11:00:00Z,,
2023-11-10T00:00:00Z,2023-11-10T05:00:00Z,2023-11-10T11:00:00Z,,
2023-11-13T00:00:00Z,2023-11-13T05:00:00Z,2023-11-13T11:00:00Z,,
2023-11-14T00:00:00Z,2023-11-14T05:00:00Z,2023-11-14T11:00:00Z,,
2023-11-15T00:00:00Z,2023-11-15T05:00:00Z,2023-11-15T11:00:00Z,,
2023-11-16T00:00:00Z,2023-11-16T05:00:00Z,2023-11-16T11:00:00Z,,
2023-11-17T00:00:00Z,2023-11-17T05:00:00Z,2023-11-17T11:00:00Z,,
2023-11-20T00:00:00Z,2023-11-20T05:00:00Z,2023-11-20T11:00:00Z,,
2023-11-21T00:00:00Z,2023-11-21T05:00:00Z,2023-11-21T11:00:00Z,,
2023-11-22T00:00:00Z,2023-11-22T05:00:00Z,2023-11-22T11:00:00Z,,
2023-11-23T00:00:00Z,2023-11-23T05:00:00Z,2023-11-23T11:00:00Z,,
2023-11-24T00:00:00Z,2023-11-24T05:00:00Z,2023-11-24T11:00:00Z,,
2023-11-27T00:00:00Z,2023-11-27T05:00:00Z,2023-11-27T11:00:00Z,,
2023-11-28T00:00:00Z,2023-11-28T05:00:00Z,2023-11-28T11:00:00Z,,
2023-11-29T00:00:00Z,2023-11-29T05:00:00Z,2023-11-29T11:00:00Z,,
2023-11-30T00:00:00Z,2023-11-30T05:00:00Z,2023-11-30T11:00:00Z,,
2023-12-01T00:00:00Z,2023-12-01T05:00:00Z,2023-12-01T11:00:00Z,,
2023-12-04T00:00:00Z,2023-12-04T05:00:00Z,2023-12-04T11:00:00Z,,
2023-12-05T00:00:00Z,2023-12-05T05:00:00Z,2023-12-05T11:00:00Z,,
2023-12-06T00:00:00Z,2023-12-06T05:00:00Z,2023-12-06T11:00:00Z,,
2023-12-07T00:00:00Z,2023-12-07T05:00:00Z,2023-12-07T11:00:00Z,,
2023-12-08T00:00:00Z,2023-12-08T05:00:00Z,2023-12-08T11:00:00Z,,
2023-12-11T00:00:00Z,2023-12-11T05:00:00Z,2023-12-11T11:00:00Z,,
2023-12-12T00:00:00Z,2023-12-12T05:00:00Z,2023-12-12T11:00:00Z,,
2023-12-13T00:00:00Z,2023-12-13T05:00:00Z,2023-12-13T11:00:00Z,,
2023-12-14T00:00:00Z,2023-12-14T05:00:00Z,2023-12-14T11:00:00Z,,
2023-12-15T00:00:00Z,2023-12-15T05:00:00Z,2023-12-15T11:00:00Z,,
2023-12-19T00:00:00Z,2023-12-19T05:00:00Z,2023-12-19T11:00:00Z,,
2023-12-20T00:00:00Z,2023-12-20T05:00:00Z,2023-12-20T11:00:00Z,,
2023-12-21T00:00:00Z,2023-12-21T05:00:00Z,2023-12-21T11:00:00Z,,
2023-12-22T00:00:00Z,2023-12-22T05:00:00Z,2023-12-22T11:00:00Z,,
2023-12-25T00:00:00Z,2023-12-25T05:00:00Z,2023-12-25T11:00:00Z,,
2023-12-26T00:00:00Z,2023-12-26T05:00:00Z,2023-12-26T11:00:00Z,,
2023-12-27T00:00:00Z,2023-12-27T05:00:00Z,2023-12-27T11:00:00Z,,
2023-12-28T00:00:00Z,2023-12-28T05:00:00Z,2023-12-28T11:00:00Z,,
2023-12-29T00:00:00Z,2023-12-29T05:00:00Z,2023-12-29T11:00:00Z,,
2024-01-03T00:00:00Z,2024-01-03T05:00:00Z,2024-01-03T11:00:00Z,,
2024-01-04T00:00:00Z,2024-01-04T05:00:00Z,2024-01-04T11:00:00Z,,
2024-01-05T00:00:00Z,2024-01-05T05:00:00Z,2024-01-05T11:00:00Z,,
2024-01-08T00:00:00Z,2024-01-08T05:00:00Z,2024-01-08T11:00:00Z,,
2024-01-09T00:00:00Z,2024-01-09T05:00:00Z,2024-01-09T11:00:00Z,,
2024-01-10T00:00:00Z,2024-01-10T05:00:00Z,2024-01-10T11:00:00Z,,
2024-01-11T00:00:00Z,2024-01-11T05:00:00Z,2024-01-11T11:00:00Z,,
2024-01-12T00:00:00Z,2024-01-12T05:00:00Z,2024-01-12T11:00:00Z,,
2024-01-15T00:00:00Z,2024-01-15T05:00:00Z,2024-01-15T11:00:00Z,,
2024-01-16T00:00:00Z,2024-01-16T05:00:00Z,2024-01-16T11:00:00Z,,
2024-01-17T00:00:00Z,2024-01-17T05:00:00Z,2024-01-17T11:00:00Z,,
2024-01-18T00:00:00Z,2024-01-18T05:00:00Z,2024-01-18T11:00:00Z,,
2024-01-19T00:00:00Z,2024-01-19T05:00:00Z,2024-01-19T11:00:00Z,,
2024-01-22T00:00:00Z,2024-01-22T05:00:00Z,2024-01-22T11:00:00Z,,
2024-01-23T00:00:00Z,2024-01-23T05:00:00Z,2024-01-23T11:00:00Z,,
2024-01-24T00:00:00Z,2024-01-24T05:00:00Z,2024-01-24T11:00:00Z,,
2024-01-25T00:00:00Z,2024-01-25T05:00:00Z,2024-01-25T11:00:00Z,,
2024-01-26T00:00:00Z,2024-01-26T05:00:00Z,2024-01-26T11:00:00Z,,
2024-01-29T00:00:00Z,2024-01-29T05:00:00Z,2024-01-29T11:00:00Z,,
2024-01-30T00:00:00Z,2024-01-30T05:00:00Z,2024-01-30T11:00:00Z,,
2024-01-31T00:00:00Z,2024-01-31T05:00:00Z,2024-01-31T11:00:00Z,,
2024-02-01T00:00:00Z,2024-02-01T05:00:00Z,2024-02-01T11:00:00Z,,
2024-02-02T00:00:00Z,2024-02-02T05:00:00Z,2024-02-02T11:00:00Z,,
2024-02-05T00:00:00Z,2024-02-05T05:00:00Z,2024-02-05T11:00:00Z,,
2024-02-06T00:00:00Z,2024-02-06T05:00:00Z,2024-02-06T11:00:00Z,,
2024-02-07T00:00:00Z,2024-02-07T05:00:00Z,2024-02-07T11:00:00Z,,
2024-02-08T00:00:00Z,2024-02-08T05:00:00Z,2024-02-08T11:00:00Z,,
2024-02-09T00:00:00Z,2024-02-09T05:00:00Z,2024-02-09T11:00:00Z,,
2024-02-12T00:00:00Z,2024-02-12T05:00:00Z,2024-02-12T11:00:00Z,,
2024-02-13T00:00:00Z,2024-02-13T05:00:00Z,2024-02-13T11:00:00Z,,
2024-02-14T00:00:00Z,2024-02-14T05:00:00Z,2024-02-14T11:00:00Z,,
2024-02-15T00:00:00Z,2024-02-15T05:00:00Z,2024-02-15T11:00:00Z,,
2024-02-16T00:00:00Z,2024-02-16T05:00:00Z,2024-02-16T11:00:00Z,,
2024-02-19T00:00:00Z,2024-02-19T05:00:00Z,2024-02-19T11:00:00Z,,
2024-02-20T00:00:00Z,2024-02-20T05:00:00Z,2024-02-20T11:00:00Z,,
2024-02-21T00:00:00Z,2024-02-21T05:00:00Z,2024-02-21T11:00:00Z,,
2024-02-22T00:00:00Z,2024-02-22T05:00:00Z,2024-02-22T11:00:00Z,,
2024-02-23T00:00:00Z,2024-02-23T05:00:00Z,2024-02-23T11:00:00Z,,
2024-02-26T00:00:00Z,2024-02-26T05:00:00Z,2024-02-26T11:00:00Z,,
2024-02-27T00:00:00Z,2024-02-27T05:00:00Z,2024-02-27T11:00:00Z,,
2024-02-28T00:00:00Z,2024-02-28T05:00:00Z,2024-02-28T11:00:00Z,,
2024-02-29T00:00:00Z,2024-02-29T05:00:00Z,2024-02-29T11:00:00Z,,
2024-03-01T00:00:00Z,2024-03-01T06:00:00Z,2024-03-01T12:00:00Z,,
2024-03-04T00:00:00Z,2024-03-04T06:00:00Z,2024-03-04T12:00:00Z,,
2024-03-05T00:00:00Z,2024-03-05T06:00:00Z,2024-03-05T12:00:00Z,,
2024-03-06T00:00:00Z,2024-03-06T06:00:00Z,2024-03-06T12:00:00Z,,
2024-03-07T00:00:00Z,2024-03-07T06:00:00Z,2024-03-07T12:00:00Z,,
2024-03-11T00:00:00Z,2024-03-11T06:00:00Z,2024-03-11T12:00:00Z,,
2024-03-12T00:00:00Z,2024-03-12T06:00:00Z,2024-03-12T12:00:00Z,,
2024-03-13T00:00:00Z,2024-03-13T06:00:00Z,2024-03-13T12:00:00Z,,
2024-03-14T00:00:00Z,2024-03-14T06:00:00Z,2024-03-14T12:00:00Z,,
2024-03-15T00:00:00Z,2024-03-15T06:00:00Z,2024-03-15T12:00:00Z,,
2024-03-18T00:00:00Z,2024-03-18T06:00:00Z,2024-03-18T12:00:00Z,,
2024-03-19T00:00:00Z,2024-03-19T06:00:00Z,2024-03-19T12:00:00Z,,
2024-03-20T00:00:00Z,2024-03-20T06:00:00Z,2024-03-20T12:00:00Z,,
2024-03-26T00:00:00Z,2024-03-26T06:00:00Z,2024-03-26T12:00:00Z,,
2024-03-27T00:00:00Z,2024-03-27T06:00:00Z,2024-03-27T12:00:00Z,,
2024-03-28T00:00:00Z,2024-03-28T06:00:00Z,2024-03-28T12:00:00Z,,
2024-03-29T00:00:00Z,2024-03-29T06:00:00Z,2024-03-29T12:00:00Z,,
2024-04-01T00:00:00Z,2024-04-01T06:00:00Z,2024-04-01T12:00:00Z,,
2024-04-02T00:00:00Z,2024-04-02T06:00:00Z,2024-04-02T12:00:00Z,,
2024-04-03T00:00:00Z,2024-04-03T06:00:00Z,2024-04-03T12:00:00Z,,
2024-04-04T00:00:00Z,2024-04-04T06:00:00Z,2024-04-04T12:00:00Z,,
2024-04-05T00:00:00Z,2024-04-05T06:00:00Z,2024-04-05T12:00:00Z,,
2024-04-08T00:00:00Z,2024-04-08T06:00:00Z,2024-04-08T12:00:00Z,,
2024-04-09T00:00:00Z,2024-04-09T06:00:00Z,2024-04-09T12:00:00Z,,
2024-04-10T00:00:00Z,2024-04-10T06:00:00Z,2024-04-10T12:00:00Z,,
2024-04-11T00:00:00Z,2024-04-11T06:00:00Z,2024-04-11T12:00:00Z,,
2024-04-12T00:00:00Z,2024-04-12T06:00:00Z,2024-04-12T12:00:00Z,,
