,market_open,market_close,break_start,break_end
2015-12-17T00:00:00Z,2015-12-17T09:30:00Z,2015-12-17T15:30:00Z,,
2015-12-18T00:00:00Z,2015-12-18T09:30:00Z,2015-12-18T15:30:00Z,,
2015-12-21T00:00:00Z,2015-12-21T09:30:00Z,2015-12-21T15:30:00Z,,
2015-12-22T00:00:00Z,2015-12-22T09:30:00Z,2015-12-22T15:30:00Z,,
2015-12-23T00:00:00Z,2015-12-23T09:30:00Z,2015-12-23T15:30:00Z,,
2015-12-28T00:00:00Z,2015-12-28T09:30:00Z,2015-12-28T15:30:00Z,,
2015-12-29T00:00:00Z,2015-12-29T09:30:00Z,2015-12-29T15:30:00Z,,
2015-12-30T00:00:00Z,2015-12-30T09:30:00Z,2015-12-30T15:30:00Z,,
2016-01-04T00:00:00Z,2016-01-04T09:30:00Z,2016-01-04T15:30:00Z,,
2016-01-05T00:00:00Z,2016-01-05T09:30:00Z,2016-01-05T15:30:00Z,,
2016-01-06T00:00:00Z,2016-01-06T09:30:00Z,2016-01-06T15:30:00Z,,
2016-01-07T00:00:00Z,2016-01-07T09:30:00Z,2016-01-07T15:30:00Z,,
2016-01-08T00:00:00Z,2016-01-08T09:30:00Z,2016-01-08T15:30:00Z,,
2016-01-11T00:00:00Z,2016-01-11T09:30:00Z,2016-01-11T15:30:00Z,,
2016-01-12T00:00:00Z,2016-01-12T09:30:00Z,2016-01-12T15:30:00Z,,
2016-01-13T00:00:00Z,2016-01-13T09:30:00Z,2016-01-13T15:30:00Z,,
2016-01-14T00:00:00Z,2016-01-14T09:30:00Z,2016-01-14T15:30:00Z,,
2016-01-15T00:00:00Z,2016-01-15T09:30:00Z,2016-01-15T15:30:00Z,,
2016-01-18T00:00:00Z,2016-01-18T09:30:00Z,2016-01-18T15:30:00Z,,
2016-01-19T00:00:00Z,2016-01-19T09:30:00Z,2016-01-19T15:30:00Z,,
2016-01-20T00:00:00Z,2016-01-20T09:30:00Z,2016-01-20T15:30:00Z,,
2016-01-21T00:00:00Z,2016-01-21T09:30:00Z,2016-01-21T15:30:00Z,,
2016-01-22T00:00:00Z,2016-01-22T09:30:00Z,2016-01-22T15:30:00Z,,
2016-01-25T00:00:00Z,2016-01-25T09:30:00Z,2016-01-25T15:30:00Z,,
2016-01-26T00:00:00Z,2016-01-26T09:30:00Z,2016-01-26T15:30:00Z,,
2016-01-27T00:00:00Z,2016-01-27T09:30:00Z,2016-01-27T15:30:00Z,,
2016-01-28T00:00:00Z,2016-01-28T09:30:00Z,2016-01-28T15:30:00Z,,
2016-01-29T00:00:00Z,2016-01-29T09:30:00Z,2016-01-29T15:30:00Z,,
2016-02-01T00:00:00Z,2016-02-01T09:30:00Z,2016-02-01T15:30:00Z,,
2016-02-02T00:00:00Z,2016-02-02T09:30:00Z,2016-02-02T15:30:00Z,,
2016-02-03T00:00:00Z,2016-02-03T09:30:00Z,2016-02-03T15:30:00Z,,
2016-02-04T00:00:00Z,2016-02-04T09:30:00Z,2016-02-04T15:30:00Z,,
2016-02-05T00:00:00Z,2016-02-05T09:30:00Z,2016-02-05T15:30:00Z,,
2016-02-08T00:00:00Z,2016-02-08T09:30:00Z,2016-02-08T15:30:00Z,,
2016-02-09T00:00:00Z,2016-02-09T09:30:00Z,2016-02-09T15:30:00Z,,
2016-02-10T00:00:00Z,2016-02-10T09:30:00Z,2016-02-10T15:30:00Z,,
2016-02-11T00:00:00Z,2016-02-11T09:30:00Z,2016-02-11T15:30:00Z,,
2016-02-12T00:00:00Z,2016-02-12T09:30:00Z,2016-02-12T15:30:00Z,,
2016-02-15T00:00:00Z,2016-02-15T09:30:00Z,2016-02-15T15:30:00Z,,
2016-02-16T00:00:00Z,2016-02-16T09:30:00Z,2016-02-16T15:30:00Z,,
2016-02-17T00:00:00Z,2016-02-17T09:30:00Z,2016-02-17T15:30:00Z,,
2016-02-18T00:00:00Z,2016-02-18T09:30:00Z,2016-02-18T15:30:00Z,,
2016-02-19T00:00:00Z,2016-02-19T09:30:00Z,2016-02-19T15:30:00Z,,
2016-02-22T00:00:00Z,2016-02-22T09:30:00Z,2016-02-22T15:30:00Z,,
2016-02-23T00:00:00Z,2016-02-23T09:30:00Z,2016-02-23T15:30:00Z,,
2016-02-24T00:00:00Z,2016-02-24T09:30:00Z,2016-02-24T15:30:00Z,,
2016-02-25T00:00:00Z,2016-02-25T09:30:00Z,2016-02-25T15:30:00Z,,
2016-02-26T00:00:00Z,2016-02-26T09:30:00Z,2016-02-26T15:30:00Z,,
2016-02-29T00:00:00Z,2016-02-29T09:30:00Z,2016-02-29T15:30:00Z,,
2016-03-01T00:00:00Z,2016-03-01T09:30:00Z,2016-03-01T15:30:00Z,,
2016-03-02T00:00:00Z,2016-03-02T09:30:00Z,2016-03-02T15:30:00Z,,
2016-03-03T00:00:00Z,2016-03-03T09:30:00Z,2016-03-03T15:30:00Z,,
2016-03-04T00:00:00Z,2016-03-04T09:30:00Z,2016-03-04T15:30:00Z,,
2016-03-07T00:00:00Z,2016-03-07T09:30:00Z,2016-03-07T15:30:00Z,,
2016-03-08T00:00:00Z,2016-03-08T09:30:00Z,2016-03-08T15:30:00Z,,
2016-03-09T00:00:00Z,2016-03-09T09:30:00Z,2016-03-09T15:30:00Z,,
2016-03-10T00:00:00Z,2016-03-10T09:30:00Z,2016-03-10T15:30:00Z,,
2016-03-11T00:00:00Z,2016-03-11T09:30:00Z,2016-03-11T15:30:00Z,,
2016-03-14T00:00:00Z,2016-03-14T09:30:00Z,2016-03-14T15:30:00Z,,
2016-03-15T00:00:00Z,2016-03-15T09:30:00Z,2016-03-15T15:30:00Z,,
2016-03-16T00:00:00Z,2016-03-16T09:30:00Z,2016-03-16T15:30:00Z,,
2016-03-17T00:00:00Z,2016-03-17T09:30:00Z,2016-03-17T15:30:00Z,,
2016-03-18T00:00:00Z,2016-03-18T09:30:00Z,2016-03-18T15:30:00Z,,
2016-03-21T00:00:00Z,2016-03-21T09:30:00Z,2016-03-21T15:30:00Z,,
2016-03-22T00:00:00Z,2016-03-22T09:30:00Z,2016-03-22T15:30:00Z,,
2016-03-23T00:00:00Z,2016-03-23T09:30:00Z,2016-03-23T15:30:00Z,,
2016-03-29T00:00:00Z,2016-03-29T09:30:00Z,2016-03-29T15:30:00Z,,
2016-03-30T00:00:00Z,2016-03-30T09:30:00Z,2016-03-30T15:30:00Z,,
2016-03-31T00:00:00Z,2016-03-31T09:30:00Z,2016-03-31T15:30:00Z,,
2016-04-01T00:00:00Z,2016-04-01T09:30:00Z,2016-04-01T15:30:00Z,,
2016-04-04T00:00:00Z,2016-04-04T09:30:00Z,2016-04-04T15:30:00Z,,
2016-04-05T00:00:00Z,2016-04-05T09:30:00Z,2016-04-05T15:30:00Z,,
2016-04-06T00:00:00Z,2016-04-06T09:30:00Z,2016-04-06T15:30:00Z,,
2016-04-07T00:00:00Z,2016-04-07T09:30:00Z,2016-04-07T15:30:00Z,,
2016-04-08T00:00:00Z,2016-04-08T09:30:00Z,2016-04-08T15:30:00Z,,
2016-04-11T00:00:00Z,2016-04-11T09:30:00Z,2016-04-11T15:30:00Z,,
2016-04-12T00:00:00Z,2016-04-12T09:30:00Z,2016-04-12T15:30:00Z,,
2016-04-13T00:00:00Z,2016-04-13T09:30:00Z,2016-04-13T15:30:00Z,,
2016-04-14T00:00:00Z,2016-04-14T09:30:00Z,2016-04-14T15:30:00Z,,
2016-04-15T00:00:00Z,2016-04-15T09:30:00Z,2016-04-15T15:30:00Z,,
2016-04-18T00:00:00Z,2016-04-18T09:30:00Z,2016-04-18T15:30:00Z,,
2016-04-19T00:00:00Z,2016-04-19T09:30:00Z,2016-04-19T15:30:00Z,,
2016-04-20T00:00:00Z,2016-04-20T09:30:00Z,2016-04-20T15:30:00Z,,
2016-04-22T00:00:00Z,2016-04-22T09:30:00Z,2016-04-22T15:30:00Z,,
2016-04-25T00:00:00Z,2016-04-25T09:30:00Z,2016-04-25T15:30:00Z,,
2016-04-26T00:00:00Z,2016-04-26T09:30:00Z,2016-04-26T15:30:00Z,,
2016-04-27T00:00:00Z,2016-04-27T09:30:00Z,2016-04-27T15:30:00Z,,
2016-04-28T00:00:00Z,2016-04-28T09:30:00Z,2016-04-28T15:30:00Z,,
2016-04-29T00:00:00Z,2016-04-29T09:30:00Z,2016-04-29T15:30:00Z,,
2016-05-02T00:00:00Z,2016-05-02T09:30:00Z,2016-05-02T15:30:00Z,,
2016-05-03T00:00:00Z,2016-05-03T09:30:00Z,2016-05-03T15:30:00Z,,
2016-05-04T00:00:00Z,2016-05-04T09:30:00Z,2016-05-04T15:30:00Z,,
2016-05-06T00:00:00Z,2016-05-06T09:30:00Z,2016-05-06T15:30:00Z,,
2016-05-09T00:00:00Z,2016-05-09T09:30:00Z,2016-05-09T15:30:00Z,,
2016-05-10T00:00:00Z,2016-05-10T09:30:00Z,2016-05-10T15:30:00Z,,
2016-05-11T00:00:00Z,2016-05-11T09:30:00Z,2016-05-11T15:30:00Z,,
2016-05-12T00:00:00Z,2016-05-12T09:30:00Z,2016-05-12T15:30:00Z,,
2016-05-13T00:00:00Z,2016-05-13T09:30:00Z,2016-05-13T15:30:00Z,,
2016-05-17T00:00:00Z,2016-05-17T09:30:00Z,2016-05-17T15:30:00Z,,
2016-05-18T00:00:00Z,2016-05-18T09:30:00Z,2016-05-18T15:30:00Z,,
2016-05-19T00:00:00Z,2016-05-19T09:30:00Z,2016-05-19T15:30:00Z,,
2016-05-20T00:00:00Z,2016-05-20T09:30:00Z,2016-05-20T15:30:00Z,,
2016-05-23T00:00:00Z,2016-05-23T09:30:00Z,2016-05-23T15:30:00Z,,
2016-05-24T00:00:00Z,2016-05-24T09:30:00Z,2016-05-24T15:30:00Z,,
2016-05-25T00:00:00Z,2016-05-25T09:30:00Z,2016-05-25T15:30:00Z,,
2016-05-26T00:00:00Z,2016-05-26T09:30:00Z,2016-05-26T15:30:00Z,,
2016-05-27T00:00:00Z,2016-05-27T09:30:00Z,2016-05-27T15:30:00Z,,
2016-05-30T00:00:00Z,2016-05-30T09:30:00Z,2016-05-30T15:30:00Z,,
2016-05-31T00:00:00Z,2016-05-31T09:30:00Z,2016-05-31T15:30:00Z,,
2016-06-01T00:00:00Z,2016-06-01T09:30:00Z,2016-06-01T15:30:00Z,,
2016-06-02T00:00:00Z,2016-06-02T09:30:00Z,2016-06-02T15:30:00Z,,
2016-06-03T00:00:00Z,2016-06-03T09:30:00Z,2016-06-03T15:30:00Z,,
2016-06-06T00:00:00Z,2016-06-06T09:30:00Z,2016-06-06T15:30:00Z,,
2016-06-07T00:00:00Z,2016-06-07T09:30:00Z,2016-06-07T15:30:00Z,,
2016-06-08T00:00:00Z,2016-06-08T09:30:00Z,2016-06-08T15:30:00Z,,
2016-06-09T00:00:00Z,2016-06-09T09:30:00Z,2016-06-09T15:30:00Z,,
2016-06-10T00:00:00Z,2016-06-10T09:30:00Z,2016-06-10T15:30:00Z,,
2016-06-13T00:00:00Z,2016-06-13T09:30:00Z,2016-06-13T15:30:00Z,,
2016-06-14T00:00:00Z,2016-06-14T09:30:00Z,2016-06-14T15:30:00Z,,
2016-06-15T00:00:00Z,2016-06-15T09:30:00Z,2016-06-15T15:30:00Z,,
2016-06-16T00:00:00Z,2016-06-16T09:30:00Z,2016-06-16T15:30:00Z,,
2016-06-20T00:00:00Z,2016-06-20T09:30:00Z,2016-06-20T15:30:00Z,,
2016-06-21T00:00:00Z,2016-06-21T09:30:00Z,2016-06-21T15:30:00Z,,
2016-06-22T00:00:00Z,2016-06-22T09:30:00Z,2016-06-22T15:30:00Z,,
2016-06-23T00:00:00Z,2016-06-23T09:30:00Z,2016-06-23T15:30:00Z,,
2016-06-24T00:00:00Z,2016-06-24T09:30:00Z,2016-06-24T15:30:00Z,,
2016-06-27T00:00:00Z,2016-06-27T09:30:00Z,2016-06-27T15:30:00Z,,
2016-06-28T00:00:00Z,2016-06-28T09:30:00Z,2016-06-28T15:30:00Z,,
2016-06-29T00:00:00Z,2016-06-29T09:30:00Z,2016-06-29T15:30:00Z,,
2016-06-30T00:00:00Z,2016-06-30T09:30:00Z,2016-06-30T15:30:00Z,,
2016-07-01T00:00:00Z,2016-07-01T09:30:00Z,2016-07-01T15:30:00Z,,
2016-07-04T00:00:00Z,2016-07-04T09:30:00Z,2016-07-04T15:30:00Z,,
2016-07-05T00:00:00Z,2016-07-05T09:30:00Z,2016-07-05T15:30:00Z,,
2016-07-06T00:00:00Z,2016-07-06T09:30:00Z,2016-07-06T15:30:00Z,,
2016-07-07T00:00:00Z,2016-07-07T09:30:00Z,2016-07-07T15:30:00Z,,
2016-07-08T00:00:00Z,2016-07-08T09:30:00Z,2016-07-08T15:30:00Z,,
2016-07-11T00:00:00Z,2016-07-11T09:30:00Z,2016-07-11T15:30:00Z,,
2016-07-12T00:00:00Z,2016-07-12T09:30:00Z,2016-07-12T15:30:00Z,,
2016-07-13T00:00:00Z,2016-07-13T09:30:00Z,2016-07-13T15:30:00Z,,
2016-07-14T00:00:00Z,2016-07-14T09:30:00Z,2016-07-14T15:30:00Z,,
2016-07-15T00:00:00Z,2016-07-15T09:30:00Z,2016-07-15T15:30:00Z,,
2016-07-18T00:00:00Z,2016-07-18T09:30:00Z,2016-07-18T15:30:00Z,,
2016-07-19T00:00:00Z,2016-07-19T09:30:00Z,2016-07-19T15:30:00Z,,
2016-07-20T00:00:00Z,2016-07-20T09:30:00Z,2016-07-20T15:30:00Z,,
2016-07-21T00:00:00Z,2016-07-21T09:30:00Z,2016-07-21T15:30:00Z,,
2016-07-22T00:00:00Z,2016-07-22T09:30:00Z,2016-07-22T15:30:00Z,,
2016-07-25T00:00:00Z,2016-07-25T09:30:00Z,2016-07-25T15:30:00Z,,
2016-07-26T00:00:00Z,2016-07-26T09:30:00Z,2016-07-26T15:30:00Z,,
2016-07-27T00:00:00Z,2016-07-27T09:30:00Z,2016-07-27T15:30:00Z,,
2016-07-28T00:00:00Z,2016-07-28T09:30:00Z,2016-07-28T15:30:00Z,,
2016-07-29T00:00:00Z,2016-07-29T09:30:00Z,2016-07-29T15:30:00Z,,
2016-08-02T00:00:00Z,2016-08-02T09:30:00Z,2016-08-02T15:30:00Z,,
2016-08-03T00:00:00Z,2016-08-03T09:30:00Z,2016-08-03T15:30:00Z,,
2016-08-04T00:00:00Z,2016-08-04T09:30:00Z,2016-08-04T15:30:00Z,,
2016-08-05T00:00:00Z,2016-08-05T09:30:00Z,2016-08-05T15:30:00Z,,
2016-08-08T00:00:00Z,2016-08-08T09:30:00Z,2016-08-08T15:30:00Z,,
2016-08-09T00:00:00Z,2016-08-09T09:30:00Z,2016-08-09T15:30:00Z,,
2016-08-10T00:00:00Z,2016-08-10T09:30:00Z,2016-08-10T15:30:00Z,,
2016-08-11T00:00:00Z,2016-08-11T09:30:00Z,2016-08-11T15:30:00Z,,
2016-08-12T00:00:00Z,2016-08-12T09:30:00Z,2016-08-12T15:30:00Z,,
2016-08-15T00:00:00Z,2016-08-15T09:30:00Z,2016-08-15T15:30:00Z,,
2016-08-16T00:00:00Z,2016-08-16T09:30:00Z,2016-08-16T15:30:00Z,,
2016-08-17T00:00:00Z,2016-08-17T09:30:00Z,2016-08-17T15:30:00Z,,
2016-08-18T00:00:00Z,2016-08-18T09:30:00Z,2016-08-18T15:30:00Z,,
2016-08-19T00:00:00Z,2016-08-19T09:30:00Z,2016-08-19T15:30:00Z,,
2016-08-22T00:00:00Z,2016-08-22T09:30:00Z,2016-08-22T15:30:00Z,,
2016-08-23T00:00:00Z,2016-08-23T09:30:00Z,2016-08-23T15:30:00Z,,
2016-08-24T00:00:00Z,2016-08-24T09:30:00Z,2016-08-24T15:30:00Z,,
2016-08-25T00:00:00Z,2016-08-25T09:30:00Z,2016-08-25T15:30:00Z,,
2016-08-26T00:00:00Z,2016-08-26T09:30:00Z,2016-08-26T15:30:00Z,,
2016-08-29T00:00:00Z,2016-08-29T09:30:00Z,2016-08-29T15:30:00Z,,
2016-08-30T00:00:00Z,2016-08-30T09:30:00Z,2016-08-30T15:30:00Z,,
2016-08-31T00:00:00Z,2016-08-31T09:30:00Z,2016-08-31T15:30:00Z,,
2016-09-01T00:00:00Z,2016-09-01T09:30:00Z,2016-09-01T15:30:00Z,,
2016-09-02T00:00:00Z,2016-09-02T09:30:00Z,2016-09-02T15:30:00Z,,
2016-09-05T00:00:00Z,2016-09-05T09:30:00Z,2016-09-05T15:30:00Z,,
2016-09-06T00:00:00Z,2016-09-06T09:30:00Z,2016-09-06T15:30:00Z,,
2016-09-07T00:00:00Z,2016-09-07T09:30:00Z,2016-09-07T15:30:00Z,,
2016-09-08T00:00:00Z,2016-09-08T09:30:00Z,2016-09-08T15:30:00Z,,
2016-09-09T00:00:00Z,2016-09-09T09:30:00Z,2016-09-09T15:30:00Z,,
2016-09-12T00:00:00Z,2016-09-12T09:30:00Z,2016-09-12T15:30:00Z,,
2016-09-13T00:00:00Z,2016-09-13T09:30:00Z,2016-09-13T15:30:00Z,,
2016-09-14T00:00:00Z,2016-09-14T09:30:00Z,2016-09-14T15:30:00Z,,
2016-09-15T00:00:00Z,2016-09-15T09:30:00Z,2016-09-15T15:30:00Z,,
2016-09-16T00:00:00Z,2016-09-16T09:30:00Z,2016-09-16T15:30:00Z,,
2016-09-19T00:00:00Z,2016-09-19T09:30:00Z,2016-09-19T15:30:00Z,,
2016-09-20T00:00:00Z,2016-09-20T09:30:00Z,2016-09-20T15:30:00Z,,
2016-09-21T00:00:00Z,2016-09-21T09:30:00Z,2016-09-21T15:30:00Z,,
2016-09-22T00:00:00Z,2016-09-22T09:30:00Z,2016-09-22T15:30:00Z,,
2016-09-23T00:00:00Z,2016-09-23T09:30:00Z,2016-09-23T15:30:00Z,,
2016-09-26T00:00:00Z,2016-09-26T09:30:00Z,2016-09-26T15:30:00Z,,
2016-09-27T00:00:00Z,2016-09-27T09:30:00Z,2016-09-27T15:30:00Z,,
2016-09-28T00:00:00Z,2016-09-28T09:30:00Z,2016-09-28T15:30:00Z,,
2016-09-29T00:00:00Z,2016-09-29T09:30:00Z,2016-09-29T15:30:00Z,,
2016-09-30T00:00:00Z,2016-09-30T09:30:00Z,2016-09-30T15:30:00Z,,
2016-10-03T00:00:00Z,2016-10-03T09:30:00Z,2016-10-03T15:30:00Z,,
2016-10-04T00:00:00Z,2016-10-04T09:30:00Z,2016-10-04T15:30:00Z,,
2016-10-05T00:00:00Z,2016-10-05T09:30:00Z,2016-10-05T15:30:00Z,,
2016-10-06T00:00:00Z,2016-10-06T09:30:00Z,2016-10-06T15:30:00Z,,
2016-10-07T00:00:00Z,2016-10-07T09:30:00Z,2016-10-07T15:30:00Z,,
2016-10-10T00:00:00Z,2016-10-10T09:30:00Z,2016-10-10T15:30:00Z,,
2016-10-11T00:00:00Z,2016-10-11T09:30:00Z,2016-10-11T15:30:00Z,,
2016-10-12T00:00:00Z,2016-10-12T09:30:00Z,2016-10-12T15:30:00Z,,
2016-10-13T00:00:00Z,2016-10-13T09:30:00Z,2016-10-13T15:30:00Z,,
2016-10-14T00:00:00Z,2016-10-14T09:30:00Z,2016-10-14T15:30:00Z,,
2016-10-17T00:00:00Z,2016-10-17T09:30:00Z,2016-10-17T15:30:00Z,,
2016-10-18T00:00:00Z,2016-10-18T09:30:00Z,2016-10-18T15:30:00Z,,
2016-10-19T00:00:00Z,2016-10-19T09:30:00Z,2016-10-19T15:30:00Z,,
2016-10-20T00:00:00Z,2016-10-20T09:30:00Z,2016-10-20T15:30:00Z,,
2016-10-21T00:00:00Z,2016-10-21T09:30:00Z,2016-10-21T15:30:00Z,,
2016-10-24T00:00:00Z,2016-10-24T09:30:00Z,2016-10-24T15:30:00Z,,
2016-10-25T00:00:00Z,2016-10-25T09:30:00Z,2016-10-25T15:30:00Z,,
2016-10-26T00:00:00Z,2016-10-26T09:30:00Z,2016-10-26T15:30:00Z,,
2016-10-27T00:00:00Z,2016-10-27T09:30:00Z,2016-10-27T15:30:00Z,,
2016-10-28T00:00:00Z,2016-10-28T09:30:00Z,2016-10-28T15:30:00Z,,
2016-10-31T00:00:00Z,2016-10-31T09:30:00Z,2016-10-31T15:30:00Z,,
2016-11-01T00:00:00Z,2016-11-01T09:30:00Z,2016-11-01T15:30:00Z,,
2016-11-02T00:00:00Z,2016-11-02T09:30:00Z,2016-11-02T15:30:00Z,,
2016-11-03T00:00:00Z,2016-11-03T09:30:00Z,2016-11-03T15:30:00Z,,
2016-11-04T00:00:00Z,2016-11-04T09:30:00Z,2016-11-04T15:30:00Z,,
2016-11-07T00:00:00Z,2016-11-07T09:30:00Z,2016-11-07T15:30:00Z,,
2016-11-08T00:00:00Z,2016-11-08T09:30:00Z,2016-11-08T15:30:00Z,,
2016-11-09T00:00:00Z,2016-11-09T09:30:00Z,2016-11-09T15:30:00Z,,
2016-11-10T00:00:00Z,2016-11-10T09:30:00Z,2016-11-10T15:30:00Z,,
2016-11-11T00:00:00Z,2016-11-11T09:30:00Z,2016-11-11T15:30:00Z,,
2016-11-14T00:00:00Z,2016-11-14T09:30:00Z,2016-11-14T15:30:00Z,,
2016-11-15T00:00:00Z,2016-11-15T09:30:00Z,2016-11-15T15:30:00Z,,
2016-11-16T00:00:00Z,2016-11-16T09:30:00Z,2016-11-16T15:30:00Z,,
2016-11-17T00:00:00Z,2016-11-17T09:30:00Z,2016-11-17T15:30:00Z,,
2016-11-18T00:00:00Z,2016-11-18T09:30:00Z,2016-11-18T15:30:00Z,,
2016-11-21T00:00:00Z,2016-11-21T09:30:00Z,2016-11-21T15:30:00Z,,
2016-11-22T00:00:00Z,2016-11-22T09:30:00Z,2016-11-22T15:30:00Z,,
2016-11-23T00:00:00Z,2016-11-23T09:30:00Z,2016-11-23T15:30:00Z,,
2016-11-24T00:00:00Z,2016-11-24T09:30:00Z,2016-11-24T15:30:00Z,,
2016-11-25T00:00:00Z,2016-11-25T09:30:00Z,2016-11-25T15:30:00Z,,
2016-11-28T00:00:00Z,2016-11-28T09:30:00Z,2016-11-28T15:30:00Z,,
2016-11-29T00:00:00Z,2016-11-29T09:30:00Z,2016-11-29T15:30:00Z,,
2016-11-30T00:00:00Z,2016-11-30T09:30:00Z,2016-11-30T15:30:00Z,,
2016-12-01T00:00:00Z,2016-12-01T09:30:00Z,2016-12-01T15:30:00Z,,
2016-12-02T00:00:00Z,2016-12-02T09:30:00Z,2016-12-02T15:30:00Z,,
2016-12-05T00:00:00Z,2016-12-05T09:30:00Z,2016-12-05T15:30:00Z,,
2016-12-06T00:00:00Z,2016-12-06T09:30:00Z,2016-12-06T15:30:00Z,,
2016-12-07T00:00:00Z,2016-12-07T09:30:00Z,2016-12-07T15:30:00Z,,
2016-12-08T00:00:00Z,2016-12-08T09:30:00Z,2016-12-08T15:30:00Z,,
2016-12-09T00:00:00Z,2016-12-09T09:30:00Z,2016-12-09T15:30:00Z,,
2016-12-12T00:00:00Z,2016-12-12T09:30:00Z,2016-12-12T15:30:00Z,,
2016-12-13T00:00:00Z,2016-12-13T09:30:00Z,2016-12-13T15:30:00Z,,
2016-12-14T00:00:00Z,2016-12-14T09:30:00Z,2016-12-14T15:30:00Z,,
2016-12-15T00:00:00Z,2016-12-15T09:30:00Z,2016-12-15T15:30:00Z,,
2016-12-16T00:00:00Z,2016-12-16T09:30:00Z,2016-12-16T15:30:00Z,,
2016-12-19T00:00:00Z,2016-12-19T09:30:00Z,2016-12-19T15:30:00Z,,
2016-12-20T00:00:00Z,2016-12-20T09:30:00Z,2016-12-20T15:30:00Z,,
2016-12-21T00:00:00Z,2016-12-21T09:30:00Z,2016-12-21T15:30:00Z,,
2016-12-22T00:00:00Z,2016-12-22T09:30:00Z,2016-12-22T15:30:00Z,,
2016-12-23T00:00:00Z,2016-12-23T09:30:00Z,2016-12-23T15:30:00Z,,
2016-12-27T00:00:00Z,2016-12-27T09:30:00Z,2016-12-27T15:30:00Z,,
2016-12-28T00:00:00Z,2016-12-28T09:30:00Z,2016-12-28T15:30:00Z,,
2016-12-29T00:00:00Z,2016-12-29T09:30:00Z,2016-12-29T15:30:00Z,,
2016-12-30T00:00:00Z,2016-12-30T09:30:00Z,2016-12-30T15:30:00Z,,
2017-01-02T00:00:00Z,2017-01-02T09:30:00Z,2017-01-02T15:30:00Z,,
2017-01-03T00:00:00Z,2017-01-03T09:30:00Z,2017-01-03T15:30:00Z,,
2017-01-04T00:00:00Z,2017-01-04T09:30:00Z,2017-01-04T15:30:00Z,,
2017-01-05T00:00:00Z,2017-01-05T09:30:00Z,2017-01-05T15:30:00Z,,
2017-01-06T00:00:00Z,2017-01-06T09:30:00Z,2017-01-06T15:30:00Z,,
2017-01-09T00:00:00Z,2017-01-09T09:30:00Z,2017-01-09T15:30:00Z,,
2017-01-10T00:00:00Z,2017-01-10T09:30:00Z,2017-01-10T15:30:00Z,,
2017-01-11T00:00:00Z,2017-01-11T09:30:00Z,2017-01-11T15:30:00Z,,
2017-01-12T00:00:00Z,2017-01-12T09:30:00Z,2017-01-12T15:30:00Z,,
2017-01-13T00:00:00Z,2017-01-13T09:30:00Z,2017-01-13T15:30:00Z,,
2017-01-16T00:00:00Z,2017-01-16T09:30:00Z,2017-01-16T15:30:00Z,,
2017-01-17T00:00:00Z,2017-01-17T09:30:00Z,2017-01-17T15:30:00Z,,
2017-01-18T00:00:00Z,2017-01-18T09:30:00Z,2017-01-18T15:30:00Z,,
2017-01-19T00:00:00Z,2017-01-19T09:30:00Z,2017-01-19T15:30:00Z,,
2017-01-20T00:00:00Z,2017-01-20T09:30:00Z,2017-01-20T15:30:00Z,,
2017-01-23T00:00:00Z,2017-01-23T09:30:00Z,2017-01-23T15:30:00Z,,
2017-01-24T00:00:00Z,2017-01-24T09:30:00Z,2017-01-24T15:30:00Z,,
2017-01-25T00:00:00Z,2017-01-25T09:30:00Z,2017-01-25T15:30:00Z,,
2017-01-26T00:00:00Z,2017-01-26T09:30:00Z,2017-01-26T15:30:00Z,,
2017-01-27T00:00:00Z,2017-01-27T09:30:00Z,2017-01-27T15:30:00Z,,
2017-01-30T00:00:00Z,2017-01-30T09:30:00Z,2017-01-30T15:30:00Z,,
2017-01-31T00:00:00Z,2017-01-31T09:30:00Z,2017-01-31T15:30:00Z,,
2017-02-01T00:00:00Z,2017-02-01T09:30:00Z,2017-02-01T15:30:00Z,,
2017-02-02T00:00:00Z,2017-02-02T09:30:00Z,2017-02-02T15:30:00Z,,
2017-02-03T00:00:00Z,2017-02-03T09:30:00Z,2017-02-03T15:30:00Z,,
2017-02-06T00:00:00Z,2017-02-06T09:30:00Z,2017-02-06T15:30:00Z,,
2017-02-07T00:00:00Z,2017-02-07T09:30:00Z,2017-02-07T15:30:00Z,,
2017-02-08T00:00:00Z,2017-02-08T09:30:00Z,2017-02-08T15:30:00Z,,
2017-02-09T00:00:00Z,2017-02-09T09:30:00Z,2017-02-09T15:30:00Z,,
2017-02-10T00:00:00Z,2017-02-10T09:30:00Z,2017-02-10T15:30:00Z,,
2017-02-13T00:00:00Z,2017-02-13T09:30:00Z,2017-02-13T15:30:00Z,,
2017-02-14T00:00:00Z,2017-02-14T09:30:00Z,2017-02-14T15:30:00Z,,
2017-02-15T00:00:00Z,2017-02-15T09:30:00Z,2017-02-15T15:30:00Z,,
2017-02-16T00:00:00Z,2017-02-16T09:30:00Z,2017-02-16T15:30:00Z,,
2017-02-17T00:00:00Z,2017-02-17T09:30:00Z,2017-02-17T15:30:00Z,,
2017-02-20T00:00:00Z,2017-02-20T09:30:00Z,2017-02-20T15:30:00Z,,
2017-02-21T00:00:00Z,2017-02-21T09:30:00Z,2017-02-21T15:30:00Z,,
2017-02-22T00:00:00Z,2017-02-22T09:30:00Z,2017-02-22T15:30:00Z,,
